Id,SalePrice
1461,104942.12707695182
1462,136494.78544148427
1463,170494.0876183828
1464,181997.09599907944
1465,184569.93295873373
1466,175577.61150747415
1467,149755.20177538498
1468,159900.52854621923
1469,177882.274237566
1470,112225.68565801253
1471,184614.96431106588
1472,96597.44045719864
1473,96857.72923158384
1474,152133.79107955284
1475,153923.9163418188
1476,297669.9663433349
1477,224889.57589561128
1478,272841.57937821414
1479,260429.55395633655
1480,372899.36077845684
1481,295880.59773991734
1482,197468.5562223713
1483,168801.2740797033
1484,170556.5925375907
1485,172628.61050674328
1486,181231.01236718058
1487,301107.5624363267
1488,225713.3424014216
1489,180817.2905871887
1490,169189.08690839613
1491,187283.84646475108
1492,87096.2753547295
1493,178675.75026424185
1494,263029.2095349039
1495,257863.42061687005
1496,197976.27208401356
1497,179950.59628941808
1498,155688.89365547572
1499,154514.80465408965
1500,135514.9591820555
1501,163414.9851264962
1502,172673.9514685457
1503,216863.9393943017
1504,226071.2812506217
1505,191807.2941400571
1506,183161.75058600344
1507,212138.71144407958
1508,189717.61151094016
1509,167980.94771947042
1510,146908.10242051707
1511,144775.9634720847
1512,160169.77128115197
1513,158346.14443993417
1514,141668.25956834434
1515,172886.1486544324
1516,154085.529485293
1517,141629.27537538533
1518,131184.64333832476
1519,194734.9563652284
1520,129188.71460695303
1521,129532.14189002728
1522,158236.52490336902
1523,115645.43462325432
1524,112698.90438044777
1525,108537.96677690124
1526,112713.52638535021
1527,107390.79875547392
1528,120946.12004750442
1529,126785.50370004571
1530,179585.61470690015
1531,130427.90657834816
1532,95373.17795732924
1533,126563.40953141185
1534,111671.69003408986
1535,146087.21621915567
1536,111155.68171892167
1537,75403.72506740733
1538,166668.37977040364
1539,210854.20272563735
1540,116268.33300112555
1541,133171.5138034544
1542,144187.2152860692
1543,190413.85780532923
1544,68190.49926454412
1545,93222.81509542369
1546,115961.06539377161
1547,120604.96817407213
1548,112291.9388919957
1549,105520.74285322028
1550,143857.92391296677
1551,112999.14022116081
1552,141883.567579157
1553,126782.34197700674
1554,108993.92693730386
1555,142603.4004813142
1556,87997.59313288995
1557,97689.1314345634
1558,84717.64838283476
1559,105190.84320461829
1560,137802.6731293289
1561,130369.5185454236
1562,124327.01230056907
1563,113054.76587324592
1564,161521.7787133251
1565,139146.6493187556
1566,181701.30295718805
1567,70904.93679630551
1568,211875.26562797689
1569,134504.61703848094
1570,124329.10249169645
1571,130364.93949604234
1572,134844.34866358744
1573,205779.55295177212
1574,127776.24190163333
1575,185775.1495944535
1576,196696.00578476934
1577,181368.52419997889
1578,122397.59243007506
1579,138165.46540043526
1580,183900.46200237598
1581,132292.47481196237
1582,122203.00238797072
1583,285289.8658284875
1584,228989.32361738294
1585,131870.25540309816
1586,64806.872255664915
1587,110824.48463521185
1588,136225.1706135874
1589,87602.95759080331
1590,130796.87177193865
1591,97848.36978076448
1592,108678.08702881788
1593,104992.92126611127
1594,137811.00279095685
1595,136240.47719331225
1596,218029.78994995324
1597,151354.19750662663
1598,176700.2749654741
1599,185966.4913760376
1600,179920.24524999893
1601,73559.49952435117
1602,99624.3794351567
1603,85149.0710620664
1604,274489.85030205647
1605,226994.4542721349
1606,154341.34989152476
1607,161403.19659359712
1608,188646.0071426726
1609,180817.2905871887
1610,149557.2604305506
1611,149920.71059049058
1612,156657.2931176944
1613,155784.5466727593
1614,117302.64546284627
1615,89285.71888792716
1616,90429.68072377924
1617,94702.92088739197
1618,120467.82861074294
1619,124034.53944244259
1620,153080.75708656159
1621,126507.77777388509
1622,146988.47671921636
1623,259877.51796000305
1624,200605.60757551817
1625,101203.42578521017
1626,165852.5890784338
1627,184800.66423917605
1628,252545.70165506215
1629,181097.50635054687
1630,338457.4031544548
1631,237475.21067041138
1632,246217.8101262328
1633,169561.25393534702
1634,185891.92071310536
1635,175745.19130451715
1636,148042.15248306948
1637,176130.45995068146
1638,206197.62543744218
1639,172255.86305812374
1640,250868.5138999595
1641,180327.02649340508
1642,221319.13116607288
1643,218895.64774007347
1644,211677.312617808
1645,179772.60924316983
1646,145513.25066279585
1647,161075.37982667852
1648,140671.55384958946
1649,129498.80157244772
1650,101905.71442318773
1651,111093.57090683196
1652,94119.21315221267
1653,98680.0401735287
1654,157543.42877738524
1655,159379.11462704153
1656,151211.73430590384
1657,154835.45997039997
1658,151301.59740563112
1659,158878.71003079615
1660,142742.86276523687
1661,361684.95804603084
1662,312486.49828750885
1663,323370.75983050856
1664,358033.0199227495
1665,272701.6282766799
1666,285081.92710946087
1667,314666.57908243994
1668,292435.70095279085
1669,264943.8948438243
1670,301835.2824607627
1671,221425.33446109638
1672,337295.6041889371
1673,255464.45063173622
1674,227344.0470052074
1675,180641.19761244356
1676,169579.1057878915
1677,196321.5423468589
1678,367409.33540691755
1679,320719.66849573166
1680,313011.25006024033
1681,224183.5111967878
1682,274605.02936167916
1683,180062.46981458823
1684,169049.40691386303
1685,170745.85921231858
1686,167558.22911184578
1687,168972.1455874958
1688,173328.85743583067
1689,184765.35909219258
1690,181197.70889825665
1691,178069.29111721355
1692,253768.3031358091
1693,169551.73610953946
1694,179792.44812323252
1695,169283.9762990944
1696,255732.81319120715
1697,167752.6503568336
1698,297132.28402435506
1699,295713.31250220176
1700,228732.14551602548
1701,251826.00145084286
1702,232301.30691246394
1703,232153.56914118078
1704,259720.16252535846
1705,209563.2424904203
1706,356548.4397879099
1707,193946.21966685329
1708,186168.17603163686
1709,230259.3644471176
1710,200743.42547134642
1711,228626.83557187032
1712,241889.39042886088
1713,222784.04484218013
1714,215299.50359366531
1715,191942.52671319063
1716,142673.54446199647
1717,145668.76063978017
1718,114682.62215130762
1719,196938.92509318193
1720,216241.85949085117
1721,145377.80815260467
1722,110785.13086507254
1723,147597.1818201452
1724,188288.50422321045
1725,238243.66694242557
1726,187917.01782241455
1727,164694.87109768818
1728,179230.35266847903
1729,146863.49385119355
1730,156441.09296773587
1731,118783.57686379638
1732,117216.311295952
1733,104281.60722591431
1734,108377.38252351784
1735,123975.92386435496
1736,109923.45117095571
1737,277376.6538561999
1738,199413.29613279222
1739,276160.95219999185
1740,173593.0488979818
1741,158726.2195651166
1742,163453.746081135
1743,158945.5817482232
1744,260666.00818391156
1745,210017.36702905592
1746,254759.18388130888
1747,207762.45525999286
1748,202870.23609947978
1749,157900.50224737424
1750,133341.50873286385
1751,245120.4783326974
1752,102998.36325925081
1753,146075.24793526836
1754,198532.39343770724
1755,172646.74724630982
1756,113312.8418507838
1757,109028.03831443984
1758,142507.59793461542
1759,154049.35678265349
1760,154900.5388499868
1761,137123.12050651255
1762,175072.62969851287
1763,170393.89839232032
1764,110277.74819657615
1765,162667.445495892
1766,162737.33887196617
1767,184008.29245193957
1768,127034.41035219966
1769,164651.51744767657
1770,124837.98661380076
1771,115007.36608821733
1772,133135.57176125428
1773,118954.13371480774
1774,131091.556096842
1775,124894.81011259447
1776,115901.774185186
1777,100172.20126798181
1778,123493.2110462983
1779,123100.30772059316
1780,171859.55709823582
1781,120892.6347669399
1782,86089.00640723907
1783,122776.08340436642
1784,90034.87505880083
1785,104558.68477213674
1786,148221.78860719153
1787,154712.84021016821
1788,50537.66582301502
1789,78896.57773026507
1790,75924.49333859801
1791,171980.49701534392
1792,146730.85605299435
1793,131870.31765196807
1794,130220.86522678692
1795,111941.26643888603
1796,122584.28686471029
1797,98563.42056083446
1798,113116.37421449916
1799,98500.18045429428
1800,131632.2714076538
1801,118306.19554141625
1802,147323.43309901777
1803,151908.53397363162
1804,132276.44558587915
1805,123182.70975652349
1806,119640.53294758938
