Id,SalePrice
1461,105571.17
1462,153308.2
1463,174630.05
1464,191058.61
1465,189842.95
1466,175480.8
1467,180553.22
1468,169094.94
1469,207142.12
1470,121749.12
1471,194707.47
1472,100670.055
1473,98345.54
1474,153422.73
1475,114764.19
1476,358123.53
1477,245911.58
1478,301616.6
1479,299270.53
1480,445316.38
1481,315021.62
1482,206273.38
1483,179617.55
1484,174928.75
1485,208966.92
1486,211266.73
1487,301377.9
1488,246532.69
1489,186619.03
1490,216335.73
1491,203534.89
1492,110922.67
1493,189074.53
1494,303558.97
1495,295354.06
1496,220358.9
1497,181061.02
1498,157650.81
1499,166124.31
1500,156330.0
1501,167293.97
1502,150256.52
1503,276289.47
1504,261434.72
1505,226934.47
1506,198099.28
1507,249730.77
1508,201149.44
1509,164299.02
1510,137014.6
1511,148359.05
1512,170531.39
1513,176969.31
1514,147300.28
1515,208271.0
1516,150466.16
1517,166998.11
1518,136611.17
1519,221117.17
1520,132577.66
1521,148397.25
1522,181384.19
1523,110082.875
1524,120813.4
1525,107070.27
1526,103600.34
1527,102534.85
1528,144767.19
1529,141971.47
1530,177373.31
1531,134591.23
1532,101362.53
1533,153758.45
1534,136864.55
1535,161414.16
1536,114652.49
1537,49652.223
1538,81616.5
1539,224077.88
1540,143521.06
1541,153282.05
1542,141236.97
1543,157893.66
1544,73632.55
1545,112873.25
1546,140707.8
1547,134326.83
1548,121200.35
1549,104780.086
1550,136399.48
1551,137741.6
1552,136795.5
1553,147027.72
1554,127918.87
1555,163099.11
1556,80912.96
1557,93226.484
1558,94124.39
1559,65961.06
1560,146554.84
1561,118639.02
1562,129178.37
1563,114296.38
1564,168450.17
1565,144694.72
1566,232449.92
1567,61395.69
1568,236001.5
1569,135253.38
1570,150835.69
1571,133809.0
1572,164585.06
1573,255008.19
1574,124712.055
1575,226220.73
1576,231465.3
1577,191450.03
1578,132143.16
1579,143601.42
1580,213333.66
1581,143945.98
1582,124931.32
1583,298513.72
1584,225409.72
1585,139772.8
1586,46939.76
1587,91808.984
1588,147175.45
1589,71613.85
1590,149232.88
1591,93842.86
1592,92524.46
1593,118679.195
1594,139372.28
1595,129663.07
1596,236855.16
1597,168298.58
1598,218503.36
1599,180346.02
1600,185628.22
1601,60436.93
1602,124078.305
1603,91957.78
1604,248376.7
1605,272859.47
1606,166474.95
1607,182984.9
1608,235755.86
1609,186300.9
1610,148055.58
1611,145440.97
1612,175988.45
1613,158646.08
1614,122058.47
1615,92174.29
1616,85498.375
1617,90671.734
1618,117486.98
1619,125209.47
1620,170533.19
1621,133966.06
1622,145545.31
1623,279383.16
1624,218669.92
1625,117524.29
1626,172215.23
1627,194730.86
1628,292216.12
1629,196241.52
1630,312746.03
1631,234480.92
1632,231314.36
1633,187008.84
1634,197469.3
